S_INST,S_YEAR,S_TERM,S_EXTRACT,S_ID,S_ID_FLAG,S_PREVIOUS_ID,S_LAST,S_FIRST,S_MIDDLE,S_SUFFIX,S_PREV_LAST,S_PREV_FIRST,S_PREV_MIDDLE,S_PREV_SUFFIX,S_CURR_ZIP,S_CITZ_CODE,S_COUNTY_ORIGIN,S_STATE_ORIGIN,S_BIRTH_DT,S_GENDER,S_ETHNIC_H,S_ETHNIC_A,S_ETHNIC_B,S_ETHNIC_I,S_ETHNIC_P,S_ETHNIC_W,S_ETHNIC_N,S_ETHNIC_U,S_REGENT_RES,S_CURR_CIP,S_REG_STATUS,S_LEVEL,S_DEG_INTENT,S_CUM_HRS_UGRAD,S_CUM_GPA_UGRAD,S_CUM_HRS_GRAD,S_CUM_GPA_GRAD,S_TRANS_TOTAL,S_PT_FT,S_AGE,S_COUNTRY_ORIGIN,S_HIGH_SCHOOL,S_HB75_WAIVER,S_CURR_CIP2,S_CUM_MEMBERSHIP,S_TOTAL_CLEP,S_TOTAL_AP,S_SSID,S_BANNER_ID,S_ACT,S_INTENT_CIP,S_ACT_ENG,S_ACT_MATH,S_ACT_READ,S_ACT_SCI,S_HS_GRAD_DATE,S_TERM_GPA,S_CENSUS_DATE,S_SSN,S_FIRST_TIME,S_ETHNIC_IPEDS,S_KEY,S_INSTANCE,S_FYEAR,S_IORDER,S_RPT_RES,S_PELL,S_BIA,S_TERM_ATT_CR,S_TERM_EARNED_CR,S_COLLEGE,S_MAJOR,S_COLLEGE2,S_MAJOR2,S_INAME,id
3769,2018,1,E,857473,I,T00865467,Sahli,Hindrik,Talalelei,Bm,Reay,Treven,Idell,Jr,841033253,8,UT039,OR,4/26/1656,m,H,,,,P,,,U,M,235813,RS,GN,0,2824,3345,1423,1442,3598,F,36,TN,450125,16,125581,10773,117,120,0xf666c290x1eccd852,10832626,33,607524,30,13,10,16,24997549,1924,,630782584,,B,522020182E530654598,20183E,1718,,,E,Y,248,77,Coll of Science and Health,Computer Sci & Info Systems,Engineering,Human Nutrition,USU,95919
3989,2018,2,E,826672,S,S00891851,Hagerman,Da,Vaioleti Sau,PhD,Pili,melanie,Lark,Jr,84094-4955,2,041,MP,4/11/2407,m,,A,,,P,W,N,U,R,511842,CS,UG,1,3424,2332,1592,2467,179,F,45,IL,130189,77,329978,1486,559,794,0x20467afe0x408cf5fc,10558792,6,405586,10,12,7,36,18899476,834,,776582939,,M,402720182E646664674,20181E,1718,,,,Y,251,118,LW,Neuroscience PHD,Coll Technology and Computing,Apprenticeship - AAS,SLCC,136768
2349,2018,1,E,231151,I,S00875876,Clayson,Morrigan,Leite de,Dvm,Bad W01321482,Aidan,Rashelle,,84123-5334,3,UT029,SD,7/16/1568,n,H,,,,P,,N,,A,455714,FH,GG,A,1702,3960,2138,3393,487,F,46,NP,450335,69,230046,3732,312,777,0x334524060x668a480c,A02176284,16,365023,30,16,2,17,22898746,1865,,846762753,,H,367520181E01192419,20181E,1718,,,,,292,161,Graduate & Online School,Welding - Appr,Science & Engineering,Community Health,DSU,44785
1727,2018,3,E,306605177,I,163915,Moyers,'Ala'i,Osama,Dvm,Pelc,Jimmy,Reinaldo,,84302-2846,5,045,MT,11/20/2718,m,,,,,,W,N,U,A,497821,CG,SR,B,1547,1406,1994,3462,1401,P,14,SK,500668,57,424119,1558,677,753,0x3903c0490x72078092,10852839,15,794378,20,35,36,33,4055269,1834,,612789993,,I,367520181E618047687,20181E,1718,,,,,372,120,UOFU,Network Administrator,Accounting,Liberal Arts and Sciences,UVU,73696
98,2018,1,E,407492,S,T00959908,Moskowitz,'Anafolau,Violet Grace,S,Greco,Alayne,Ivan,,841162213,7,UT025,ME,6/4/1516,n,H,,,I,P,,N,U,R,149014,CG,FR,0,2506,1444,2319,2689,1892,F,80,PF,233689,71,212705,11345,235,530,0x23cc07e00x47980fc0,W01332984,9,796899,14,22,29,7,28306343,355,,490456813,,N,367120182E646386004,20183E,1718,,,E,N,129,182,UOFU,Metallurgical Engg HMT,AR,Computer Science Fundamentals,USU,78073
4059,2018,2,E,646644,I,T00926638,Fancy,Idalia,Rupp,rm,Abramson,Emiliano,laura,Jr,84128-4359,5,053,MP,10/8/2879,n,,A,,I,P,W,N,U,M,209882,NC,SO,A,2132,288,1011,1319,3805,F,93,TM,143960,83,446640,19876,827,327,0x2e7799170x5cef322e,A00520935,34,676217,20,28,15,36,6576335,142,,603777955,,B,367720183E646300156,20181E,1718,,,N,B,428,178,English,Advanced Network Technologies,Engineering Design Technology,SOC.BS,WSU,69291
301,2018,3,E,911662,I,199677,Askew,Brielee,John-Karl,Ms.,Ribble,Lillie,Denise,Jr,840434985,6,001,GU,9/11/2895,n,H,,B,I,P,,,,N,65027,CG,FR,0,2277,2725,2262,2567,892,P,54,CZ,112250,80,61713,11040,857,588,0x1b64528a0x36c8a514,01133951,10,690865,6,24,21,23,12373223,2724,,405663488,,N,367720183E646448343,20181E,1718,,,N,B,82,217,EN,Engineering/Civil/Environ,Elementary Education,HISTBA.T,USU,125999
1232,2018,3,E,435375,s,T01041528,Wines,Margot,Jeshua,4625,Bad W01283197,MELANIE,Kaila,Jr,840572722,2,UT049,MS,6/11/2691,m,,A,,,P,,N,U,G,24798,TG,,A,969,3396,2144,3054,3506,F,72,CD,444740,77,501048,15064,448,738,0x111fd0910x223fa122,10603462,27,385978,25,10,35,23,19754833,1187,,404670741,,I,522020183E646426775,20182E,1718,,,E,Y,42,13,Home and Family Studies,International Economics,Biology,Software Development,WSU,56686
4811,2018,1,E,486759,s,T00843764,Molina Jasso,Denali,Kaho'ikenaakalimamauliola,6409,Mcdougle,Vladyslav,Giselle,,840323757,7,UT025,MN,4/15/2861,n,,A,,,P,,,,N,386865,TG,GN,0,601,37,1485,1621,4685,P,47,MK,053502,65,31165,11069,263,204,0x112ae97f0x2255d2fe,10831769,20,605981,3,20,1,17,18278965,2324,,231260017,,N,402720181E643466165,20182E,1718,,,N,B,65,272,"Science, Math & Engineering",Pre Athletic Training BS,HE,COMMBA,SNOW,81381
3048,2018,1,E,990242,S,T00811350,McGray,Eylah,Khaleesi,Jr.,Dutton,Mandze,rae,Jr,843022985,3,UT039,OH,5/2/1677,f,H,A,,I,P,W,N,U,R,179031,RG,JR,A,1012,2547,1623,1108,3403,P,37,KH,052853,16,408249,9913,887,570,0x140d4bc10x281a9782,00907316,6,286581,24,31,34,28,12800990,2997,,729977752,,W,402720183E646369101,20181E,1718,,,N,,56,134,College of Science,Mathematical Sciences,Agriculture & Applied Sciences,Behavioral Science,SLCC-SAT,105350
3625,2018,2,E,927852,I,886523592,Ngabo,Kynley,Lokelani,GBB,Al-Darweesh,Jasminy,Laura,Jr,840106887,1,UT001,LA,5/3/1538,f,H,,,,P,W,,U,M,102956,FH,GN,A,519,1715,1311,1338,4937,P,28,IT,231690,13,355582,14597,757,647,0x8bb6d130x1176da26,00830981,16,589572,1,1,18,21,22135085,2150,,222425976,,B,367820182E601216459,20182E,1718,,,R,Y,270,239,Coll Humanities and Social Sci,Public Health PHD,General Studies/Snow College,"Plumber/Pipefitter, JATC-Appr",SUU,129504
2410,2018,1,E,616697,s,175088,Karamoko,Dracaena,JoJo,J,Luoping,Helenia,Eden,,89007-0353,8,039,CO,5/6/2536,f,,,,,,W,,,A,46010,CE,FR,3,1752,350,1905,742,3798,F,79,KI,502433,81,283347,4242,2,157,0x1c43c0fb0x388781f6,T01021167,14,383802,29,4,25,26,22026884,697,,861531725,,P,522020182E605688483,20181E,1718,,,N,,379,318,Unknown,Philosophy HBA,HE,CCSTBS,WSU,73614
1306,2018,1,E,330419,S,T00550654,Seastrand,Hennessey,Elwin Omar,lll,Stickley,Meerim,Rene,Jr,841292222,1,039,ID,10/8/1245,n,,,,,,,N,,A,252329,NC,,B,279,836,1123,1685,2674,P,12,,054316,37,349243,12413,699,840,0x3b95ac410x772b5882,S00665965,30,925659,36,21,35,19,20009805,395,,505120541,,B,367820183E647440349,20182E,1718,,,R,,11,101,Business,Educationl Ldrshp & Policy PHD,Aviation Science,Paraeducation,UU,135957
3699,2018,2,E,147335684,S,190645,Faasavalu,Garn,Deagan,Ream,Lupton,Staci,Lilia,Jr,840980275,1,031,WA,11/13/2683,n,,A,B,I,,W,,U,A,501110,CS,GN,A,264,3607,1205,3836,4119,P,0,CR,050180,80,436683,17706,198,216,0x1781b1b70x2f03636e,S00695336,26,781200,35,28,9,4,15667318,2485,,267012506,,P,402720182E647262442,20183E,1718,,,,,16,3,Sch of Education,Gerontology MS,Autism Studies,Watershed & Earth Systems,UVU,96789
956,2018,1,E,176969149,s,886502135,Titiali i,Adrie,Yolanda,Aly,Kacocha,Kazdin,Corine,,840624043,8,011,AZ,3/21/1345,f,H,,B,I,,,N,,N,102319,CE,SR,3,69,107,1014,2333,337,F,43,CH,030166,22,54205,12148,411,51,0xa2d4cd70x145a99ae,A02203413,11,827883,5,30,4,30,5453672,1066,,845754585,,U,368020182EW01220166,20183E,1718,,,R,Y,302,290,Mathematics,Public Administration Ex MPA,Digital Cinema,PETRMS,SLCC-SAT,49220
3391,2018,2,E,932236,s,T01048934,Lopez-Rodas,Lian,Damuni Ridd,DG,Roldan,Jhordan,maxwell,Jr,841206910,1,097,ID,2/17/2472,f,H,A,B,,,,,U,R,131768,HS,GN,A,513,1051,1240,2463,2032,P,46,AO,051105,35,163334,4141,315,615,0x11562d280x22ac5a50,10768104,18,674899,18,10,17,24,6640116,1466,,631849836,,I,402720182E539315902,20182E,1718,,,,B,158,154,Applied Tech &Tech Specialties,Biomanufacturing,Coll Humanities and Social Sci,Auto Collision Repair/Refinish,WSU,4834
4770,2018,2,E,373988,I,T01021046,Gonzalez Alonso,Khalila,Lian,miss,Neuenswander,Jesse,Philip,Jr,84120-1535,5,057,WA,10/25/2416,n,,A,,,P,W,,,A,77975,CE,SO,M,3455,989,241,3052,3083,P,77,LS,232651,30,79805,16999,742,264,0x23b623b70x476c476e,01143652,16,724281,19,27,1,11,26507701,542,,487263283,,P,522020183E642221234,20183E,1718,,,R,N,294,324,Cometology/Barbering,Travel Planner,Woodbury School of Business,Electrical Engineering,USUE-DWE,41841
624,2018,2,E,841619,S,200039,Toloa-Gomez,Gage,Shi,jr.,Danninger,Millie,Kay Markle,,840477312,1,UT015,CT,3/18/1633,m,,,B,I,,,N,,N,205260,NM,JR,B,1502,1938,2103,2013,2495,F,35,TW,050215,68,482076,6115,639,675,0x320625270x640c4a4e,A01768462,17,189819,27,4,26,8,21887629,2732,,484257279,,M,522020183ES00903346,20182E,1718,,,E,Y,317,42,Applied Tech &Tech Specialties,Automation/Instrumentation,Education & Human Development,English as a Second Language,UVU,111911
2418,2018,2,E,715062,s,200316,Woodcox,Xia,Sadie June,Ms,Sager,Young Gil,Glody,,846557142,7,UT013,LA,3/18/1867,m,,A,,,,W,N,,R,237750,TG,,0,1653,3388,2433,18,4955,F,94,AL,050724,62,76088,3891,490,812,0x38a556920x714aad24,10614753,36,844309,7,15,13,19,28295984,1661,,820659544,,H,402720182E532432978,20183E,1718,,,,Y,334,303,SW,Commercial Music,,DENTBA.P,SUU,134806
1484,2018,1,E,452496,I,178877,Blackner,JAIDAH,Keats,None,MACE,Buck,Kaylene,Jr,840434887,3,039,OH,9/1/2965,m,H,,,I,,,N,,M,120656,HS,JR,M,198,100,1488,2557,1920,F,38,GQ,280205,4,412264,10276,502,211,0x87731450x10ee628a,10453101,7,310295,35,30,32,35,2428705,2293,,286616017,,H,367520183E646462669,20182E,1718,,,N,,221,252,FA,Early Care and Education,General Academics,GNDRBA,SLCC,23929
1707,2018,3,E,692026,S,197986,Siekiera-Heiner,Ellerie,Jode,Ph.D,Outsen,Windee,Ellyse,,8478026930,9,005,TX,2/6/2919,m,H,,,I,,W,,U,M,146334,TG,SO,3,1415,901,850,2965,2313,F,22,TH,130399,91,108587,7731,323,772,0x1faa7ef60x3f54fdec,A01895834,29,551932,31,34,25,13,13466693,1973,,270138822,,N,367820183E646168528,20182E,1718,,,N,B,468,248,Science & Engineering,SS Comp Political Sci Teaching,Coll Technology and Computing,International Business,USUE-DWE,19671
2900,2018,3,E,281064,s,196160,Albrethsen,Trysten,Voyle,PhD,Jahidiznab,Angeleah,Daniela,Jr,846011139,2,UT025,MN,3/9/2365,n,H,,,,,,N,U,M,425494,TU,GN,0,1459,2158,2106,3122,3349,P,83,DM,444743,0,525942,5010,459,333,0xd9c48660x1b3890cc,10838006,14,417942,34,6,32,35,20575497,999,,919948709,,W,367120181E646282976,20183E,1718,,,R,N,44,108,HO,Mathematical Science,"Arts, Comm, & New Media",SPHSHBS,DSU,128610
3168,2018,3,E,631986,I,64353,A Montalvo,Theodosia,Murasaki Lokomaika'i,JR.,Pedro,Allisa,Dawn,,84087-2283,1,UT043,NJ,4/1/1807,m,H,A,B,I,,W,N,,M,381978,FF,SO,0,1982,3841,1535,1066,3484,P,38,NG,101752,37,305560,9948,755,779,0x1be93ea00x37d27d40,S00749499,12,114563,5,25,23,7,9253415,3141,,477827590,,B,367520181E529839247,20181E,1718,,,E,Y,220,31,Coll of Science and Health OLD,Economics HBS,Coll Tech and Computing OLD,CHINBA,UVU,6627
3703,2018,3,E,430524,S,T00918688,Dubon Escobar,Soleil,Samuel Enzo,Sir,Woodyatt,Sam,Samuel,Jr,840102831,7,UT053,MT,5/24/1652,m,,,B,,,W,,U,N,349090,CE,SO,M,2335,820,1204,2952,2326,F,6,FR,320395,41,230168,13451,336,417,0x8a3c5ad0x11478b5a,A02243872,21,710742,22,31,26,7,26827867,830,,645108204,,W,522020182E530456325,20183E,1718,,,R,,453,71,EEJ Education & Human Services,Human Resource Management,Computer Science,Pre-Chemistry,USUE-DWE,50966
3413,2018,3,E,723184,I,T01053724,Burroughs,Eh,Liset,III,Wall,Ricci,Rudi,,840702811,2,047,AS,4/5/2220,m,,A,B,I,P,W,,U,N,58370,RS,UG,3,467,2773,1759,3142,2185,P,87,BA,050135,0,243360,9574,241,716,0x3b90c16b0x772182d6,A01972446,23,69080,19,10,3,24,3646647,29,,818368333,,N,367120183E647284354,20182E,1718,,,E,N,403,64,Humanities & Social Sciences,Theatre,Emergency Services,COMMMA,UVU,88016
288,2018,2,E,471392,I,T00992406,Mullis,Renly,Stoney Wissiup,Aly,Lindstrom,Frances,Veone,Jr,8401585980,3,UT041,WY,7/23/1647,m,,A,B,,,,N,U,M,537771,FF,FR,4,3322,697,831,2042,532,F,67,BT,443735,22,194924,14640,801,391,0x2942d8730x5285b0e6,W01333465,25,452400,6,23,28,12,71739,2138,,142251012,,I,402720182E646262521,20183E,1718,,,N,,44,241,College of Education,Pre-Elementary Education,Digital Media,Web Graphic Design,UVU,11036
113,2018,1,E,635519,s,885792895,O'Gwin,Genevieve,Khalil,None,Cheney,Ca Shawn,Kelei,,840421377,3,UT027,AR,2/22/1757,f,H,,B,I,P,W,N,U,R,77576,TG,SR,1,1014,3128,322,1056,586,F,11,PF,140650,41,247256,11846,552,791,0x2159e2bf0x42b3c57e,A01666191,29,916767,7,11,30,10,6592716,2398,,610604759,,U,367120183E603390551,20181E,1718,,,N,B,145,9,EEJ Education & Human Services,Deaf Ed & Early Child Ed,Communication,WRTGBA,USU,124435
1948,2018,1,E,855687891,s,T00347218,Amador Conde,Boris,Burton,RN,Pepe,yuchu,Sean,Jr,8477027440,5,001,AA,9/24/2353,m,,A,,,,,,,R,200031,HS,FR,3,570,3160,1750,1934,821,P,41,BM,060585,21,228310,15832,32,326,0x29eb4eb60x53d69d6c,00378081,6,370875,7,30,36,22,19694714,3224,,823187938,,M,522020182E647010618,20181E,1718,,,E,N,233,30,AR,Communication HBA,SW,Visual Arts Illustration Spec,SLCC-SAT,124998
5221,2018,2,E,963820,S,T00986736,Guevara,Hagan,Pia,Fair,Higgs,Jennel,Mckade,,841202773,4,023,VA,4/15/1596,n,H,A,,,,W,N,U,A,43593,CG,SR,0,518,12,2429,2643,2621,P,72,AS,050581,5,191399,1251,736,115,0x1b33515e0x3666a2bc,T01020610,22,572644,6,29,10,19,19534227,1705,,987842862,,A,402720181E646265787,20182E,1718,,,,N,409,86,SC,Welding - Appr,Performing and Visual Arts,Visual Arts- Animation,SNOW,147885
1526,2018,1,E,973222,s,T00831343,Aalona,Warren,Arjon,Sr.,Hodges,Kellan,James Digby,,840032389,5,UT011,CO,2/2/2138,m,,,B,,P,W,,U,G,41944,RG,SR,B,1973,3121,2535,1714,2479,F,19,HU,410831,4,191119,11729,408,777,0x71fa5d90xe3f4bb2,S00921469,12,222237,19,34,11,23,27669374,631,,126646364,,W,367520182E647168643,20181E,1718,,,N,,481,168,"Arts, Comm, & New Media",Environmental & NR Economics,SC,BUSIBS.P,SUU,133245
743,2018,3,E,371272,I,T01003367,Kavanaugh,Francisca,Wade Crivello,,Cude,Cherilyn,aaron free,Jr,846557164,7,UT039,NM,9/27/1320,f,H,A,B,I,P,W,,U,N,443595,CG,UG,M,950,676,633,716,3648,F,43,AZ,233595,85,253644,8665,97,420,0x14868ac80x290d1590,A02025179,13,126318,10,17,16,6,7544399,1151,,780453320,,A,368020183E024586882,20183E,1718,,,E,N,244,201,College of Science,Early Childhood Certificate,Business Management,Auto Maintenance & Lt Repair,UVU,123494
1025,2018,3,E,541815,I,888399584,Surdi,Sekope,Alaska Kaye,Ream,Hamblin,Quang,gabrielle,,84003-2928,6,013,UN,6/11/2283,n,H,,,I,,,,,M,451201,NG,JR,0,583,3761,1177,3727,5075,P,96,NO,471393,17,328427,20428,551,56,0x2160af710x42c15ee2,10799862,19,241499,14,22,22,1,3265671,3761,,898056083,,B,367520182E646181127,20181E,1718,,,N,,483,261,DN,Sociology HBS,Engineering,Communications,UVU,25849
4659,2018,1,E,986482,S,T00099532,Koenen,Cashtyn,Tainui Wayne,V,Mcstraw,Mathieu,HUGO,Jr,844019812,2,007,WY,7/1/1893,f,H,,,,,W,N,U,N,248606,FH,GG,1,3085,338,1526,3304,1376,P,54,DM,181330,50,279393,633,266,521,0x16406f5b0x2c80deb6,10814129,14,543168,8,25,9,34,10718492,2309,,692288537,,P,367820181ET01054856,20182E,1718,,,E,Y,267,230,Integrative & Engaged Learning,Mathematics PHD,Construction Management,SPANHBA,UVU,79095
3673,2018,3,E,396017,s,00310648,Fortiz Juarez,Princess Micah,Nicholas Glade,M,Smalley,Valeria,Rute,Jr,840455810,5,UT039,LA,2/14/1342,m,,A,,I,P,W,N,,G,370092,RS,FR,2,1618,1684,1732,2860,1478,F,80,TW,450005,31,536067,12140,121,176,0x35b5a84c0x6b6b5098,A00303814,16,116534,26,8,17,13,15716995,1027,,146189090,,H,367720182E646540988,20182E,1718,,,E,,256,46,Humanities & Social Sciences,Pre Quan Anly of Mrkt & Org BS,Elementary Education,ENGLBA,DSU,45686
4929,2018,1,E,319355,S,T00092141,Perez Aleman,Malory,TK,`,Linton,Jesseca,Dione,Jr,840959264,3,UT049,MS,4/9/1553,m,,,,,P,W,,,A,296114,CS,FR,B,2405,3032,1598,882,4334,F,33,NG,360845,43,449252,6411,909,486,0x2ac3aa980x55875530,S00780332,21,555091,3,33,27,4,27693103,3319,,321073629,,P,367520183E520337527,20182E,1718,,,,N,478,121,Coll Technology and Computing,Pre-Dental Hygiene,,ELENPHD,WSU,122924
1204,2018,3,E,704975,I,T00976016,Nafiu,Aubrie,Anwen Kay,Aly,Jewett,Kelby,Michael,Jr,840153157,9,043,ND,6/2/1633,f,,,,I,P,,,,R,538563,NG,,3,2556,3764,1223,1174,2506,F,29,KW,372690,1,125807,16931,615,175,0x139d51d40x273aa3a8,A02248785,12,317620,20,9,20,34,17029419,1233,,225920596,,N,522020183E646424235,20181E,1718,,,R,,440,108,Graduate & Continuing Studies,Geophysics MS,AR,GERNMS,USU,7977
4453,2018,3,E,398341,s,S00879404,Hew-Len,Thena,Luna Strella,Duni,Vanlent,Janis,Jeanene,Jr,8476400890,8,UT007,TX,10/15/2207,n,,A,B,,P,,N,,N,291412,TU,GN,B,558,3658,1051,3203,3887,P,20,AM,060025,87,13719,1772,695,549,0x35062fe20x6a0c5fc4,00901190,22,766800,25,29,13,21,5804510,1183,,791471854,,B,402720182E488558794,20182E,1718,,,,B,287,118,Social Science,Business Administration Ex MBA,Mechatronics Engineering Tech,Electronics Assem. Technology,USUE-DWE,3811
2784,2018,1,E,342649,S,T01027806,Kinoshita,Burley,Lela,none,Blian - DUP w/T00826699,Peggy,Nohemi,Jr,846539352,9,037,AK,7/5/2905,f,H,,,,,,,U,M,310993,TG,SR,A,2823,3461,756,2800,516,P,77,AO,053462,58,528334,5519,776,198,0x31a723300x634e4660,A02253957,23,766361,18,36,13,5,1784693,3592,,284408882,,W,368020182E194630752,20183E,1718,,,E,N,17,39,Computer Information Science,Social Sciences,MD,BALLBFA.P,SLCC-SAT,119699
92,2018,3,E,486205,S,T00967652,Uphold-Carrier,Said,Herald,II,Motte,Jones,Monroe,,840888008,9,035,AS,1/17/1505,f,H,A,,,P,,N,,R,230129,CE,SO,M,329,3259,974,3399,1701,F,65,KY,051455,31,294469,9348,771,585,0x25480a640x4a9014c8,A02213760,22,282647,36,11,24,9,16190118,2205,,873026364,,I,402720183E033843282,20183E,1718,,,N,B,160,40,Industrial Technologies,Manual Machinist,Accounting,BIOLBS.P,DSU,32908
1021,2018,3,E,451362,s,T00880743,Zvonaric,Daviann,Zak,M,Wooton,Biran,Jacqueline,,840572201,8,UT001,IN,3/2/1619,m,H,A,,I,P,,N,,A,422376,RS,JR,A,376,2774,1183,1540,2698,P,71,NI,393125,31,125702,20452,636,508,0x99997f50x13332fea,A01578654,7,985867,16,13,7,10,6716502,2231,,255048943,,W,367520182E680181187,20182E,1718,,,R,B,388,255,Graduate & Online School,Biology,Coll Humanities and Social Sci,ANTHBA,UVU,22729
2578,2018,3,E,312783,S,T00975379,Row,Marquiz,Dane,M,Tobler,Zachery,Aileen,Jr,8477046010,2,021,GU,1/11/2509,n,,A,,,,W,N,U,R,86751,FF,GG,B,3470,291,264,2585,254,P,88,BM,471804,92,134349,1092,69,583,0xb14665f0x1628ccbe,10607404,35,680825,10,30,4,10,11114378,566,,248431170,,U,522020183E646323657,20181E,1718,,,N,N,96,211,"Science, Math & Engineering",Music MMU,Digital Media,Mechanical Engineering,SNOW,30662
3291,2018,2,E,275187,I,T01021060,Levin,Semisi,Marylynn,4122,Horrocks,Carlie,Christine,Jr,967973249,2,UT041,MS,9/10/2661,n,H,A,B,,P,W,,U,R,45239,NM,SR,4,530,3834,2448,752,242,P,71,MX,053648,42,525838,16212,566,570,0x214c77860x4298ef0c,00121015,28,355097,14,30,16,29,5558296,2950,,734125198,,W,522020183E575870529,20182E,1718,,,,Y,157,132,Quinney Natural Resources,Business/Multimedia Tech,Personal Financial Planning,PBHLMPH,UVU,10210
4365,2018,2,E,626308,S,T00998187,Boone,Judge,LaFae,8787,Loo,Karin,Agna,Jr,84074-3122,3,007,UT,1/27/2464,n,,A,,,P,,,U,R,391249,NM,GN,A,1317,1683,781,2469,1100,P,6,AE,210271,72,147895,14127,468,817,0x1bffa3990x37ff4732,10755260,35,99044,16,4,20,15,9270661,622,,492142787,,M,367920182E647285858,20183E,1718,,,N,,253,147,College of Science,Musical Arts DMA,HE,Energy Management,WSU,138761
2174,2018,1,E,401588,S,S00911143,Perez Ortiz,Emberlynn,Ku,TMK,Washingotn,cassidy,Carla,Jr,844049610,5,047,MA,4/21/2442,f,,A,B,,P,,N,,M,112018,TG,SR,M,3296,1462,1098,966,1952,P,30,RS,182040,94,21574,14238,445,397,0x188e97980x311d2f30,00051306,27,39871,35,26,5,12,17446626,1776,,759329784,,A,367720183E289946974,20183E,1718,,,R,Y,188,168,Caine College of the Arts,Engineering/Materials Science,Digital Cinema,ACCTMAC,DSU,52987
3463,2018,3,E,542606,I,181377,Bahe,Landric,Leaane,male,Gensel,Inez,Mcclain,Jr,829304749,6,UT019,VA,10/18/1364,n,,A,B,I,,W,,,M,87471,TU,SR,M,2197,1078,67,110,3374,F,9,TT,481128,54,318478,19772,248,136,0x93e1e080x127c3c10,A01537343,9,119297,29,7,13,18,19508373,2726,,879781003,,M,367520182E646347841,20181E,1718,,,N,,172,165,PH,Commercial Music,"Arts, Comm, & New Media",HISTBA,DSU,113603
4890,2018,3,E,979395,s,T01027434,Too,Moroni,Arval,Jr.,Rees,Sullivan,N.,,8477027560,5,023,UT,5/5/2271,m,H,A,B,I,,,,,A,446253,CS,JR,0,1846,2193,1874,2347,3878,F,63,GR,020150,41,511344,18098,897,220,0x2d93b3bc0x5b276778,00727429,26,776791,33,32,36,36,6421444,1261,,116748263,,M,522020183E646484339,20183E,1718,,,N,,111,87,Performing and Visual Arts,Journalism,College of Science,Pre-Teacher Education,UVU,141597
1850,2018,2,E,727105,s,T00398201,Hutchens,Brynlee,Dean Tasisure,M,Mcintire,Nahzi,Daniel de Magal,,840208961,4,UT041,AL,5/3/2538,m,H,A,,,,,,,M,500849,RS,UG,M,2429,3636,162,637,4984,F,12,LB,481180,96,261308,569,865,626,0x23d2d6760x47a5acec,10709858,15,152076,3,32,30,30,11320349,1026,,793110978,,U,367820181E529117338,20183E,1718,,,E,Y,155,42,Continuing & Profsnl Studies,Outdoor Rec in Parks & Tourism,College of Education,MATHBS.P,UVU,58510
3331,2018,3,E,988188,s,165954,Hernandez Diaz,Eliyah,Lafi Tekurukaanga,RN,Pettey Suddarth,Kylie,lyn,Jr,84315-9608,6,UT097,WI,3/10/2466,m,,A,B,,P,W,,,R,176303,FF,GG,2,2980,1371,1670,2141,2456,P,4,AT,060499,1,283275,8457,377,89,0x3b1910800x76322100,00500375,6,311637,27,36,9,6,23761158,2031,,603497871,,H,368020181E350948625,20182E,1718,,,,,388,49,Humanities & Social Sciences,Chemistry/Physical Sci,Art and Design,NUENPHD,SLCC,19980
368,2018,2,E,863973,S,T01024043,Kuang,Hayzie,Dal,M,Bartlett,Siena,Zoey,,92807-3925,7,021,OR,6/10/2549,m,,,B,I,,W,,U,M,487387,RG,SR,4,692,140,1031,610,127,F,52,KI,241855,9,175809,1469,138,53,0xc816d380x1902da70,10777154,24,411148,8,6,16,32,17637531,1003,,886710838,,W,402720181E646308599,20182E,1718,,,N,Y,338,261,Fine Arts,Nuclear Engg PHD,MI,CON.NDG,UVU,80050
1490,2018,2,E,473498,I,T00990556,Lajom,Adaya,Osa,II,Woeber,Chyrese,DINH,Jr,84097-6017,2,030,UN,2/23/2617,f,,,B,I,,W,N,,A,108282,TU,SO,3,1237,2015,1307,1096,1113,P,39,NP,290041,56,371409,14869,574,545,0x29524d3f0x52a49a7e,S00889267,30,593000,2,3,19,25,23000924,3191,,410613207,,M,522020182E563932039,20181E,1718,,,,,308,6,College of Education,Pre-Business,Health Sciences,SPANBA.T,USUE-DWE,98253
1861,2018,1,E,845408,s,T01054813,Villarreal Sandoval,Aashvi,Lahnoi,Aly,Pickle,Emiliano,Dallen,,84039-0142,9,UT055,PA,8/7/2904,m,H,,,,,,,,R,243443,RS,SR,1,214,1887,1249,2573,4272,F,54,CD,142610,45,196402,10267,524,804,0xb4e4d1a0x169c9a34,00875279,18,205515,20,35,21,11,12571176,1224,,843679254,,U,368020183E528711099,20181E,1718,,,R,Y,145,88,Coll of Science and Health OLD,Political Science MS,CT,Barbering/Cosmetology,USU,84472
1419,2018,3,E,238712,I,T00119172,Garcia-Rivera,Brinda,Talalelei Keahikapuonaakua,`,Turley,Madyson,Cheri,Jr,84103-1108,3,051,MA,1/17/2526,m,,,,I,P,,N,,R,528967,RG,SR,4,807,1203,226,604,2120,F,66,BS,052145,68,488954,11761,293,73,0x31a5c05a0x634b80b4,A02231529,6,955071,5,18,22,7,6418861,3517,,574322573,,I,402720182E530899321,20182E,1718,,,N,B,29,82,AR,Network Engineer,HU,Theatre Arts,USU,144501
