CLMWAGES,EMPLOYER,ES_WORKSITE_NUM,NAICS,WAGES,YRQTR,SSN,LASTNAME,FIRSTNAME,MIDDLEINITIAL,id
20698,M3 ENGINEERING & TECHNOLOGY CORP,1,168960,8439117,20040,318229389,Arias Gonzalez,Andre Sebastian,Selene Alicia,60558
22062,MHM CORRECTIONAL SERVICES INC,1,812498,7176048,20135,881613125,Nishikawa,Romina,Allen Narcizo,8980
11535,MOAB VALLEY MULTICULTURAL CENTER,2,341446,1277782,20185,425658411,Cajape-Lay,Ekaias,LillyGene,80018
9695,KING FARMS TRUCKING L.L.C.,2,300090,13757817,20161,730547568,Child-Edwards,Jenesis,NiKlaus,37019
7567,MLMS DOWNTOWN CLINIC LC,2,931729,3254272,20084,718446683,Sheppick,Kamr Fatima,Aweyle,136551
28549,"WEIR SLURRY GROUP, INC.",2,926922,10936066,20115,738476733,Chelson,Dexten,Diep,89580
17428,"METRO READY MIX, L.L.C.",1,722186,9154536,20059,375921211,Beales,Dally,John Daniel-Mohetau,73394
17990,PIZZA HUT,2,168246,6787002,20161,119669501,Ibarra Valenzuela,Cillian,Talamaivao Greg,18194
1406,"BUCKLE, INC., THE",1,399985,889928,20184,588045191,Oropeza,Maireny,Henry Joseph,88059
18210,WASATCH DETAILING CORPORATION,2,526140,1886468,20096,617919254,Kamahiai Luavasa,Kavin,Tumaupea,13114
7412,"BEST IN MUSIC, L.L.C.",2,880276,15281172,20062,332646254,Moreno Ramirez,Kambry,Tavini,29572
22505,"WOLF PEAK INTERNATIONAL, INC.",0,215227,14424516,20184,855193610,Harnden,Aliah,Lee Fulmer,49972
15724,LARRY H. MILLER CORPORATION - RIVERDALE,1,312131,1774721,20040,175290366,Balla,Payslie,Maloni,5394
20762,"NUTTAL, INC.",1,590236,3856631,20057,220098645,Braun,Arllie Lovelynne,Thomas Chujiro,124678
15175,DESIGNER MEDIA SYSTEMS INC,1,830250,2225374,20083,289749371,Daoheuang,Loucille,Leeann,114684
16287,HILTON SALT LAKE CITY CENTER HOTEL,0,842565,10619921,20148,789412765,Vega Carrera,Milliano,Meri,12841
13534,RUSSELL Y MINAS PC ATT AT LAW,1,441526,13571764,20121,660823086,Ruiz Sanchez,Jer,Shay,55736
27270,"MERIT INTEGRATED LOGISTICS, LLC",1,546903,5270304,20157,128320724,Hatjes,Hayk,Mila Rose,21233
7400,"DISCOVERY OUTSOURCING, LLC",1,913975,5459288,20173,184534500,Happe,ChrisTophor,Roseline,115855
4742,CHERRICO FURNTURE CO INC,2,417509,5082713,20052,223642922,Jepsen,Brea,Ny'Shaun,130170
20458,COVER-POOLS INC,0,622611,11290856,20027,204106455,Koniske,Blaise,Brookes,137862
21733,COLUMBIA OGDEN MEDICAL CENTER INC,2,779704,6994763,20158,774051219,Gaitan,Tavish,Losa Wainohiamaikahaku,26464
25897,TGI FRIDAYS COURTYARD,0,651687,1941330,20123,828378203,Alvarenga Rosado,RyLee,Marcelino,88687
24253,"H UNIT FIVE, INC",1,674062,11439414,20142,538056134,Guanuna Madrid,Kaleb,Caruso,98319
4769,BRIGHAM MEDICAL CLINIC INC,2,873923,12574907,20172,921476013,Sirmans,Tailua,Moana Norma,133048
1701,WESTERN AIR EXPRESS INC,2,617098,16493186,20147,676155203,Hendon,Almira,Jashon Arturo Redfeather,94377
27127,PETERSON FOODTOWN INC,2,612341,15338205,20032,139168785,Van Voorhis,MaryMarie,Stratt,79979
422,SESSIONS CORPORATION,0,719275,1435051,20193,434841412,Aguilar Lima,Abdi Hafid,Morgiana,37168
15410,"ALLIANCE MEDICAL ADMINISTRATION, INC. - DEBTOR IN",0,147335,2439319,20039,388128751,Highland,Hashem,Khadijah Lemalie,30989
12410,SWH MIMIS CAFE LLC,0,155082,10577941,20094,969834205,Gnehm,London,Leva,103229
11367,FLORIDALMA LEWIS,2,918088,9031851,20024,925516999,Hernandez Sanchez,Shaquila,Keyah,45065
26475,HURRICANE CAR LOT INC,1,712318,13220130,20145,682990604,Kellerstrass,Juli,Robert Pack,102222
4666,GANS INK & SUPPLY CO INC,2,186234,16891281,20020,292316529,Hull,Alastar,Schuyler,41622
23217,CAFE SILVESTRE INC,1,274995,16351436,20037,630719659,Oliveira Wariner,Tori,Fualole,12800
3068,WRIGHT & MORRISON ATTORNEYS AT LAW PC,0,276980,10747438,20134,389952765,Krzyzanski,Briton,Richard Brian,2171
16122,"TESORO LOGISTICS GP, LLC",0,759782,5099270,20123,693755681,Cruz Lopez,Penny,Gyi,19507
8366,ALROSE  INC,1,203720,3832956,20109,491682733,Cantrell,Sovay,Yarisma,105135
14937,21 21 COFFEE INC,0,546366,6240271,20086,185782372,Zymola,Radlee,Hutch,126413
4215,MINDSHARE TECHNOLOGIES INC,0,902432,5313643,20130,592738640,Guzik,Senituli,Fidencio,54370
14774,DIXIE APPLIED TECHNOLOGY COLLEGE,1,349118,1549098,20166,237653602,Salas Viloria,Hibat,Sam,82442
28863,OUTBACK THERAPEUTIC EXPEDITIONS LLC,1,860549,17795950,20065,334897109,Maciel Gonzalez,Beautiful,Newton Herbert,58618
23059,"CURZA GLOBAL, LLC",2,435563,6303321,20063,908411479,Sistrunk,Saambavi,Louise Tianna,97623
28171,NATIVE SONS CONCRETE INC,0,674068,8086961,20111,496251213,Laidler,Yinlin,Rebel,47429
6274,COMPASS ONE LLC,0,304018,11050677,20086,467475275,Baures,Tadashii,Royul,25397
27665,BKMH C STORES LC,0,964683,14310364,20050,819815229,Crews,Olea,Roseanne,97445
8770,"BURTON ELECTRIC, INC.",2,195704,7052634,20126,788790049,Alhasoona,Tesslynn,Molisani,141533
4758,FITCH CHAIN LINK & VINYL FENCE CO LLC,1,811904,12601760,20048,649843402,Mikkelson,Willemina,Kestra,53685
5205,SENTO CORPORATION,0,722104,10505460,20090,302002447,Burks,Quinntin,Chinaglia,82383
8541,"CLYC, INC",2,814894,2629960,20080,218570442,Erfert,Hasan,Arvin,30946
8065,BEST FRIENDS ANIMAL SANCTUARY,0,294910,3653583,20081,165699719,Kenyon,Raddon,Umoren,66347
24944,"TRINITY MISSION HEALTH & REHAB OF ROY, LLC",2,643951,3915486,20117,685862359,Hernandez Campos,Brexx,Kaye Marie,102710
4112,PADSKI ENTERPRISES LLC,1,472546,8042457,20063,887834718,Goldman,Benicio,Cayabyab,135768
11229,REMEDY INTELLIGENT STAFFING INC,2,394787,2467399,20069,248957919,Beagles,AizLey,Michael Cree,134878
195,"PRO-MARK, INC.",1,969306,11577397,20135,815859464,Bustamante Meza,Shanya,Joseph Koali'i,31575
14515,TECHNOLOGY SERVICES PROFESSIONALS,2,468047,14333338,20116,399721994,Aoyagi,Yoko,Adalinn,100121
27453,INK IMAGE AND DESIGN INC,2,131043,1741414,20067,235653963,Hincks,Lanie,Kento,94420
20698,MAJESTIC MOUNTAIN SAGE INC,0,242347,14934261,20028,188253140,Corral,Davian,William Demitri,95304
4832,WESTERN SURETY CO CONTROL DATA BUS CTR INC,0,964700,16153686,20012,999698082,Fadely,Saelyr,Abdikadir,123526
16989,WHITE EGRET INC,1,758025,2067366,20098,946411075,Fitzgerald-Harrison,Gwendallyn,Sylvester,101163
2125,ZEV BROOKS ET AL,2,134018,17487160,20031,577410843,Santanna,Macadus,Grace-Victoria,74305
3982,"BIG BOY MOVERS, LLC",1,820738,6427007,20099,234770068,Devall,Kessley,Elkbranch,2057
4563,LU #354 IBEW FEDERAL CREDIT UNION,0,325462,16650610,20060,842490783,Pevey,Wesley,Nick,98708
9744,"LUMED GROUP, LLC",2,196723,12693155,20145,932994297,McLerran,Arquette,Thomas Camargo,99985
25688,THE HUNTER GROUP,1,895009,2291082,20122,291294606,Bady,Leo Gohan,Rehman,46988
10376,"LARSEN BROTHERS RUMBI ISLAND GRILL, LLC",1,250537,16908067,20043,612796896,Laces Chavira,Cathali,Louise,29784
13345,JENSON ONLINE INC,2,770553,7657931,20044,666366250,Aguilar Lima,Bellani,Jocelyn,13666
14274,JR POWERS,2,808621,1997191,20132,780277618,Margetts,Ksenja,Exander,107554
9663,HBC INTERNATIONAL,2,126747,5019872,20097,770169937,Taveapont,Hubert Jr,St Vincent,40394
16019,KAGEL RESEARCH ASSOCIATES,0,465240,758671,20098,957250844,Tenifa,Allessandra,Cassinat,121550
23827,"CHALLENGER SCHOOLS, INC.",2,304908,9105706,20111,267533535,Merry,Iina,Kache,48469
18585,"VERNAL WAL-MART SUB, L.L.C.",2,164916,9222893,20141,588312647,Loayza,Angelyn,Randy Scott,47766
7724,PHOENIX COYOTES,0,835929,1851869,20177,241935881,Twining,Lundon,Ryon,994
11347,"BBD WEST JORDAN UT, LLC",2,250897,1405886,20019,857902642,Araujo,Zaylia,Rita James,24
22373,KUPFERSCHMIDT ELECTRICAL SERV INC,2,987657,14691244,20114,965809021,Fevrier,Pierce,Kristof,23671
25509,RIVERSIDE CONSTRUCTION AND SIDING INC,0,855560,13951244,20164,466701078,Aedo,Adrie,Fatongiahe'a Charity,100420
23,D DYER INC,0,770941,4490665,20116,788219293,Kanosh,Ruby Marie,Yissel,10746
9984,EL HABANERO INC,2,892064,9741463,20139,278564005,Duensing,Mary Grace,Aroara LynnDee,137064
9182,GOLFXTREME,2,434522,11194965,20160,313913098,Sarver,Jenna,Clemin,46737
2714,U.S.A. PAYROLL SERVICES LLC,1,398452,1367929,20100,193826062,Thapa,Taiten,Leiane,45102
9864,MAROTEL LLC,1,553474,7570795,20179,124382447,Flores Carrillo,Taij,La Rue,80709
3911,"NPC QUALITY BURGERS, INC.",0,441048,13616095,20113,802901770,Penaloza,Luminara,TAYLOR,78333
23966,BOUNTIFUL CARE CENTER LLC,2,540881,12012447,20023,763854663,Price Gustaveson,Lakelin,Princessa,27615
19237,"T.G. MERCER CONSULTING SERVICES, INC.",0,555410,10411847,20105,145484556,Tonks,Brookley,LuDean,10314
28601,SALT LAKE WINDUSTRIAL CO,2,732202,2047127,20081,831275283,Sproge,Rowin,Klade,10394
16051,QUESTAR EXPLORATION & PRODUCTION,0,313642,541344,20052,431868618,Quistberg,Brauny,Kazuhiro Siaosi,16345
9318,GARDEN BOTANIKA INC,1,340629,5357021,20021,784788723,Cromie,Maerene,Loyalty,20533
24757,BIO MED ENGINEERING INC,1,138663,16151672,20084,961172000,Nelford,Ishanvi,Trevenen,145805
19540,"SLEEK PHYSIQUE, LLC",0,675279,13488102,20073,563111789,Highley,Serena,Metta,12808
27423,"EVOLUTION MANAGEMENT SYSTEMS, INC.",2,586972,17245824,20146,114189765,Ramsdell,Matuzalem,Marcel,27135
25136,SUN MICROSYSTEMS INC,1,918871,4918061,20022,852263422,Gonzalez Tepepa,Sakorah,Lumbala-Astrid,149695
28384,TRIAC MEDICAL PRODUCTS PLUS LLC,0,412762,15600073,20114,357233062,Felton,Ulices,Buitrago,115787
9202,ZIONS SECURITIES CORP,2,204471,2623731,20013,840073604,Martinez Mercado,Xaela,Akram,127117
130,ALPINE SCHOOL DISTRICT,2,731877,16646905,20043,979519045,Avila Casella,TaylorRey,Dau,146407
4383,CL CHRISTENSEN BROTHERS INC,2,124219,1622888,20148,675921793,Darr,Melanii,Setiawan,55476
19353,"FLSMIDTH SALT LAKE CITY, INC",0,624558,10244023,20184,550391922,Croall,Brayli,Gable,139255
10683,BRENT HERRIDGE & ASSOC INC,1,738451,10402711,20185,664706428,Estanez,Rafeef,Henry,5848
10012,"XTREME SPONGE, LLC",2,547393,5502096,20123,430141083,Apperson,Leticia,Catherine Helen,65512
22786,WESTERN BIOLOGICAL LABORATORY,2,428989,70698,20105,738928546,Medrano Cota,Evanna,Arlie,39750
16985,"OSBORN SPECIALTY SEWING, INC.",2,713777,3536355,20175,111834107,Rainwater,Hoytlee,Bronx,95997
8750,KEARNS-TRIBUNE CORPORATION,0,929948,11729680,20074,860238707,Bretey,Kershaw,Cleudis,135232
13643,ST GEORGE EXECUTIVE SHUTTLE LLC,2,240564,13196121,20019,183051239,Pulotu,Avril,Kaname,70804
22909,"ADVANCED COMPOSITES, INC.",0,182035,14958312,20173,518546918,Jarzombek,Paityn,Purity Marie,133900
6748,IVIE PLUMBING AND HEATING INC,0,684215,152972,20042,264098932,Eggertsen,Salwa,Wondafrash,119629
7129,"BEACON ENGINEERING & ELECTRIC, INC.",0,923458,2121148,20150,632498728,Guise,Easton,Damien,89116
18735,"MI RANCHERITO OF PAYSON, LLC",1,561062,10301657,20054,457105917,Cobbley,Cicilee,Aveson,131314
6995,BACIK INCORPORATED,0,812875,9549990,20183,491151977,Langell,Roland,Serena Luz,37118
4681,"FOX PAYROLL SERVICES, INC.",0,197481,12896527,20160,736399925,Lepisi,Riese,Bernice Freida,138785
15418,"ENTERTAINMENT PARTNERS SERVICES, LLC",1,318998,13702225,20171,436263922,Torres Rojas,Nay,Thien An,14313
27628,"RESPONSE MARKETING GROUP, LLC",0,558974,12736437,20097,249318318,Mariscal Cruz,Joyelle,Yerlin,39541
22703,CL CHRISTENSEN BROTHERS INC,0,175741,14509869,20175,751519090,Squires,Katheryn,Pahree,27708
13544,UTAH EXPRESS LLC,1,476817,10631598,20062,167543255,Orlob,Lachlyn,Jane Gelwix,18849
6786,CANYON FUELS COMPANY LLP ET AL,2,813191,12033024,20018,305992744,Ngenzi,LeDoux,Kristopher,119126
26830,MOAB COUNTRY CLUB,1,872565,8375957,20094,863723580,Kendell,Ilisapesi,Patrea,37465
27452,TOM BAILEY,0,544630,5872425,20040,265062254,Croxford- Huff,Shaylin,Delatour,128601
17141,THE QUARRY INC,2,115906,8180060,20108,493141090,Hechler-Massel,Hussan,Tadeo,110070
25313,"UTAH DEL, INC.",0,335374,4207522,20135,436251130,Jubitz,Ruby,Patricia Jean,56135
26045,DXNA LLC,1,643231,3967409,20148,824167974,Schraedel,Laiila,Camille,104728
21897,AMERICAN EXTERIORS LLC,1,385180,10828971,20158,885274216,Teasley,Abdulmutalib,MelRee,105721
25962,WILLOW CREEK DENTAL,1,757231,3958229,20031,287018377,Duffey,Neve Peixuan,Alden Little Bull,27273
17259,JC UPHOLSTERY,2,906391,11673496,20118,854844094,Kinlicheenie,Isalani,Michael-William,82344
8578,EXPRESS LLC,2,232800,17609970,20142,429527760,Cromie,Vaeda,Fa'afua,41625
23564,CONAGRA FOODS FOOD INGREDIENTS COMPANY INC,0,765369,17156244,20067,495536369,Mendez Zagal,Radnaya,Muswakala,100490
21978,TEPANYAKI STEAK HOUSE,0,944079,11818505,20045,410772383,Pukahi,Montserrat,Vannesa,61694
13475,"COLUMBIA BRANDS USA, LLC",2,353124,8263767,20085,413411871,Willians,Tice,Gianna Rhea,93795
22344,NORTHROP GRUMMAN CORP,1,222409,4229023,20086,457937000,Villalba Velasco,Copelan,Elaine Denise,54007
5459,PUBLICIS INC,0,426725,14390885,20048,196242279,Medrano Maldonado,Callow,Neils,62957
2243,"CYMSTAR SERVICES, LLC",1,196740,559714,20130,598450465,Diaz Bautista,Paiyten,Seneca,82926
9899,GROVER AND DAUGHERTY MASONRY LLC,0,220266,4726177,20074,718158342,Pelka-Brereton,Hayson,Walker,145941
23343,"PJ UTAH, LLC",1,245185,10948290,20115,982314991,Rayala,Jedediah,Cattelya,61646
8357,SPENCER LAND AND LIVESTOCK CO,1,636611,10631969,20162,397237710,Owsley,A'leila,Philo,18241
288,GRANGER MEDICAL CLINIC,1,639871,6274522,20049,157316623,Diaz Brito,Bentz,Fabian,97887
13745,SOLDIER HOLLOW CHARTER SCHOOL,2,408051,1479860,20063,193917797,Montano,Tallis,Kolby,77703
13474,FIRMAGE BOTTLED WATER CORP,1,355349,1228253,20096,615581724,Frost Michaelsen,Lex,Raman,18022
22590,WASHAKIE RENEWABLE ENERGY,2,644080,15289950,20038,991540256,Honan,Karter,Carol Lynn,486
4766,THE SCOULAR COMPANY,0,159446,6834350,20057,513873731,Arrington,Avari,Strauss,94046
24332,STATE STONE CORPORATION INC,2,216708,14239772,20028,356704260,De La Cruz Martin,Emberlie,Bruce Monroe,76897
5759,TRANSMISSION EXPRESS INC,0,998639,7280301,20183,703719426,D'Addabbo,Stanley,Emmett Vincent,62287
11314,ONSTAGE DANCEWEAR INC,2,408366,15922846,20074,587407146,Nagel,D'maree,Jaxx,70768
21421,D AND D DAIRY FREEZE LC,0,653219,12433922,20098,698305319,Viveros,Taige,Quetzaly,109845
3285,"SYSCO INTERMOUNTAIN, INC.",1,841336,14883110,20114,428572209,O'Sick,Sephari,Kouang,142398
12565,"HUGO BOSS RETAIL, INC.",1,393851,16613314,20160,111790589,Kingi,Gemmalyn,Taidan Randy,53073
5717,BREINHOLT & SONS INC,1,691951,662100,20143,568691646,Pocatilla,Keiki Lani,Eugene Hikairo,114610
1366,WESTERN PLASMA PRODUCTS,0,686874,162685,20086,484088554,Vanier,Catalia,Reaugh,7970
14571,BUSINESS SOFTWARE SOLUTIONS,2,439544,10435377,20084,479737915,Vidmar,Aldris,Little Thunder,103029
2525,ALPINE HOME MEDICAL EQUIPMENT LC,2,958206,2540367,20145,822848516,Bywater,Eva-Marie,Catalan,69476
16511,JORDAN VALLEY WATER CONSERVANCY DISTRICT,0,600893,16592317,20185,717819934,Vuksinick,Kexekein,Jeen,116911
3548,"MANPOWER US, INC.",0,347490,10412968,20146,781557842,Gomez Lemus,Robert-Jay,Peter Cosmos Jane,44296
17065,3M HEALTH INFORMATION SYSTEMS INC,1,604251,9616158,20163,205684645,Siady,Eliet,Loki,37102
12623,RB HEALTH (US) LLC,2,631412,8987205,20014,519257426,Panter,Sanit,Sem,121005
9138,SARATOGA TRADING COMPANY,2,699305,1430487,20112,190236341,Corona Fonseca,Nickeline,Ace,93938
26245,"XEROX COMMERCIAL SOLUTIONS, LLC",2,247443,5310602,20193,730270594,Mattei,Tallinn,Satoru,60251
5027,VIDEOTRONIX AND AUDIO INC,2,880770,1605512,20178,951149718,Malherbe,Jona,Elouiza,56753
7466,KOHLCO INC,2,798059,4807502,20103,777276045,Sanele,Adin,Dariana,25264
10691,LAIDLAW TRANSIT SERVICES INC,0,661003,2633558,20021,645640131,Maneesh,Deymar,Estefani,97910
18840,EVEREN T BROWN ADVERTISING,0,703064,12572245,20144,499473823,Mikell,Renyk,Yanetzii,47024
18221,GIBSONS CARPET GALLERY,2,695815,4179543,20191,999229321,Noorda,Destiny,Ricki,104704
3114,DIXIE APPLIED TECHNOLOGY COLLEGE,0,633430,14817408,20112,317034421,Cruz Gonzalez,Lennen,Burnette,27485
23862,AMERIGAS PROPANE INC,1,839587,155670,20024,697127935,Wolfing,Edyn,Hummingbird,101971
1420,FRESH FOODS INC,2,317412,14731277,20013,570385143,Cantero Candia,Amon,Huey,82633
15091,SUSAN BORGMEIER,0,408113,6782030,20180,457943734,Sanchez Noguez,Sadhana,Hill,87755
24517,DJ MINK INC,2,751048,15635757,20033,357640157,DeLap,Zaylie,Lillis,58347
7300,"BONTON DEPARTMENT STORES, INC",0,796413,1819520,20096,327852958,Morgan,Thorstein,Trust,137600
1178,KEN HAMBLIN LAND SURVEYING INC,0,346017,2771203,20178,505990723,Jess,Relja,Raymundo Cruz,131304
16340,"SPRUNG INSTANT STRUCTURES, INC.",2,163216,5925630,20045,307627044,Chacope Martinez,Taelyr,Jonas,44700
21661,ARCO INDUSTRIAL SALES INC,1,536106,9166586,20182,189944602,Esteves,Badriya,Zin,71829
18024,ALL WEATHER WATERPROOFING INC,2,645817,12044832,20141,888845266,Cannada,Tre,Lynndon,44151
4987,CLEARONE COMMUNICATIONS INC,1,239822,13628951,20185,684299849,Topham,Dante,Armour,85978
3582,"M.C. GREEN & SONS, INC.",1,448321,1285853,20101,188508460,Vasefi,Auria,Brookelyn,125717
24807,UNIVERSITY BROILER & GRILL INC,1,157096,3431327,20136,817427277,Soderlind,Drecyn,Roze,4543
18550,CARLISLE EXCAVATING INC,0,367893,17742142,20025,895670674,Sanchez Guardado,Andreas,Thabo,125588
13858,VERIO INC,0,262030,3077218,20113,559950219,Highsmith,DeSiel,Nakama,52536
26603,"PREMIER WOODWORK & DESIGN, INC",0,430352,11932695,20139,298281261,Hoxie,Yerely,Kylie,53164
19135,VIP TOOTH CARE LLC,2,578963,11974234,20061,944525877,Hopkins,Apollo,Isabella Kamaileanuheahal'aalo,31211
4234,MORNINGSIDE SCHOOL INC,1,786621,8832471,20169,135740700,Loder,Zakaryus,Aevri-Michelle,1136
1670,"MOUNTAIN TOP HOME AUDIO, INC.",1,212109,10473321,20156,899500760,Harghel,Maklan,Kalisi Latu,44298
18147,JAKE'S ARCHERY CENTER LLC,1,468540,8180076,20164,319676034,Torsell,Dracaena,Jayme,58137
25502,RIVERHORSE GROUP LLC,0,651684,6021990,20073,129795082,Romero Olvera,Tashayela,Raean,24158
14652,"ARAMARK CAMPUS, LLC",1,371182,3152268,20037,878399288,Branz,Dilara,Kapiiohookalani,94811
13396,LOCKHEED MARTIN IMS,0,167168,17711929,20086,419952335,Greenhalgh,Marleen,Dwight,1407
19315,SST ENERGY CORPORATION,1,398707,4314087,20072,275503074,Heilpern,Oriana,Yanireth,142658
18407,ALL TUNE AND LUBE,1,194816,2506920,20146,901676931,Stratton Polanco,Irelynn,Meier,20835
28139,ASPEN OAK MANAGEMENT LLC,1,866855,14420925,20130,123684053,McCarrel,Essence,Pauline,40335
1734,BRIGHT BUSINESS CENTER LLC,1,593703,16452910,20015,925261936,Sung,Penelopoe,Vladimirovich,42717
7332,"INFOTRAX SYSTEMS, L.C.",1,311086,17592497,20132,345987532,Flores Garfias,Neilan,Faka'atala'a,80617
10005,OREM PIZZA PIE CAFE LLC,0,152926,14204768,20038,614186299,Terkelson,Zahaira,Lemore,102720
12976,WEST VALLEY TILE AND MARBLE INC,2,651337,2011565,20046,338005189,Walipunda,Ailin,Kaiden,1429
28407,SPORTSMED PHYSICAL THERAPY,1,946509,17692581,20092,112268485,Ebert,AUTUMN,Zayden,37317
2054,"AMERICAN EXPRESS TRAVEL RELATED SERVICES COMPANY,",2,198850,3237640,20075,579547551,Sung,Phelan,Texas,40080
6115,"BG RETAIL, LLC",1,659017,9655961,20017,996887965,Lagunas Cruz,UriahMalachi,Beatriz,67522
17841,VILLAGE PIZZA LLC,2,960151,15892579,20184,945091999,Rhien,Yena,Garin,1874
12074,LOOMIS ARMORED US INC,2,135967,7335259,20120,437843271,Verhoef,Leanna,Kaylyn,147263
21764,CASSITY IMPLANTS AND PERIODONTICS INC,1,288382,2185448,20035,238241592,Abhijith,Riddole,Tipeni,50498
16872,THOMAS EXCAVATING INC,2,321099,9590625,20054,880639557,Taufui,Nettalyn,Everiel,49086
21493,ZUBS PIZZA PAN INC,0,249605,9081850,20072,983553214,Laverty,Aria Martine,Cottrell,71624
1248,COWAN ENTERPRISES LLC,0,547651,14224704,20183,263656660,Radl,Kekoanoheakuikapoli,Chantell,49492
24208,VH DESIGN INC,2,184837,12022669,20086,203434176,Noffke,Quay,Prescott,124312
9717,INSIDE OUT OFFICE INTERIORS LLC,0,369688,6167143,20148,685856296,Martinez Marple,Rainy,Adventure,93713
25077,"RUN AND WIN, INC.",2,359201,4402375,20064,216324135,Mckinney,Elsha,Sluman,7525
26157,IMAGINE LEARNING INC,0,566813,7080490,20101,895307234,Phelps-Roper,Tuki,Tilakreddy,26833
11787,"RK AJER VENTURES, LLC",2,341146,4153151,20151,215432556,Anitok,Zelena,Linel,76175
2647,NATIONAL BEHAVIORAL MANAGEMENT CORP,0,980187,10330322,20039,947201374,Corey,Brode,Unwana,101984
4389,AMERICA WEST AIRLINES INC,0,303023,6303464,20141,928348076,Contreras Martinez,Berkelie,Khalaf,135127
23333,TRUSTMARK SERVICES COMPANY,2,586021,10799479,20102,693090287,Cidonio,Wadang,Ela Ta'ateo,41114
15007,WASATCH TIMBER POST AND BEAM LLC,2,901831,14489703,20039,574168161,Goeres,Bhathi,Rakel,28348
3587,NATIONAL TRAINING INSTITUTE LC,2,560379,12529062,20108,152958113,Sensenbaugh,Cahl,Xsann,41568
24684,AMERICAN EMPLOYMENT INC,0,693715,16238733,20105,681527937,Chhoun,Darrel,Michelle-Anne,119181
5241,QUESTAR CORPORATION,1,656109,868505,20032,890613850,Richardson,Dez'Aniya,Talimailelagi,143751
3621,MESSMERS INC,1,413842,13047839,20168,562869972,Villarruel Hofer,Tapanga,Annelies Caroline,54879
6248,PARSONS BEHLE AND LATIMER,2,968102,6636600,20107,627655914,Pizza,Kace,Palepa Pamela,90275
20282,LITHOFLEXO GRAFICS INC,1,292688,14735054,20187,549585884,Jaimez Rodriguez,Andres-Miguel,Kayne,31612
6412,EQUATION CONSULTING INC,2,461496,3333284,20077,717254866,Tsujimoto,Farris,Reddick,105833
623,BAMBOO HUT PROVO LLC,0,819210,14681522,20142,662416818,Reijer Palma,Ravante,Shush Yaz,8255
4204,G ASAY ENTERPRISES PC,0,902482,7596634,20112,795762164,Ohiku,Graycee,Alula,5280
11247,PAXMAN HEATING AND COOLING INC,1,527330,5693867,20067,339233233,Beenken,Harlem,Kalef,47987
28143,CORNERSTONE TITLE SERVICE INC,0,277781,7545334,20179,199151841,Polityka,Arlisa,Joseph Joshua,125467
24323,"JAMESTOWN MANAGEMENT, LLC",0,948386,15729533,20033,355175217,Barbaron Vilchez,Rayaun,Mercutio,52695
25586,"L-3 SERVICES, INC.",0,674294,9024192,20130,370825491,Trepanier,Trinidee,Atijar,100324
17413,ARBYS,0,998235,7768276,20114,451097532,Novotny,Peleligi,Han,13552
2087,"GORDMANS, INC.",0,411608,291509,20088,242911496,Licea Ortiz,Osborne,Beric,100907
27491,ALLRED AND ALLRED,1,191118,5744505,20151,442490697,Tuuao,Eladio,Gundy,10966
3441,SHAYNE HARRIS MASONRY INC,2,807938,10842967,20053,490109833,Nuescheler,Quinsey,Jacobi,67733
25773,OPINIONOLOGY LLC,1,369419,7748547,20013,656238919,Olivera Caruci,Cataliyah,Nelleke,62662
