BIA,DISABLED,DISPLACEDHOMEMAKER,DWS,ECON,LEP,PELL,SINGLEPARENT,U_AGE,U_BIRTH_DT,U_COUNTY_ORIGIN,U_CURR_ZIP,U_DEL_CIP,U_DEL_METH,U_ENRL_OBJ,U_ETH_RACE_U,U_ETHNIC_H,U_EXIT_CODE,U_EXIT_DATE,U_EXPECTED_HRS,U_FIRST_DATE,U_FIRST_NAME,U_FIRST_TYPE,U_GENDER,U_GRADE_LEVEL,U_HS,U_ID,U_INST,U_INSTRUCT_TYPE,U_LAST_NAME,U_LIC_EXAM,U_MAIDEN,U_MIDDLE,U_NUM,U_OUT_DT,U_OUTCOME,U_PRG_CIP,U_PT_FT,U_RACE_A,U_RACE_B,U_RACE_I,U_RACE_MULTI,U_RACE_P,U_RACE_W,U_RESIDENCE_N,U_SCHEDULED_HRS,U_SITE_TYPE,U_SSID,U_SSN,U_START_DATE,U_STATE_ORIGIN,U_STOP_DATE,U_SUBJ,U_SUFFIX,U_TITLE,U_YEAR,id
0,1,0,0,0,0,0,1,58,6/12/2749,UT041,81052,498963,L,4,,H,U,20187125,234,19862458,Syed,,m,8,91-620,82043527,62,LAB,Carro Silva,TP,MASSEY,Bentley,MEDA 1215,20163352,N,185506,L,A,,I,1,,,,1233,B07,0x13bd39da0x277a73b4,203551325,20124826,VI,22056380,_SCEP 2601 ELECTRONICS EQUIPMENT INSTALLATION MECHANIC,IV,ESTHETICIAN II,2017,67820
1,1,1,1,1,0,0,0,17,11/14/2417,UT055,98444,10561,P,7,U,H,C,20153185,791,19877085,Faolan,HS,f,9,450287,571137506,48,CON,Bertele,TP,SNYDER,Emma Ann,DRFT 1070 ,20084396,G,102680,Q,,B,,0,,W,,1436,C51,0xe4cbc8e0x1c99791c,682625970,20112950,DE,40551167,AMERICAN SIGN LANGUAGE I ,IV,DIESEL TRI 1 AM,2018,17657
1,0,0,1,0,0,1,0,35,5/21/2212,UT005,84309,520071,P,7,,,L,20177927,317,20139189,Calaway,FF,n,8,14-718,594259,45,INV,Dalsing,TP,SINGLETON,Esme Myrth,SAFT 1203-18,20047112,W,315597,F,,B,,1,P,,N,151,A01,0x99c95c50x13392b8a,621480326,20090827,CA,66763844,CAREER DEVELOPMENT FOR THE MEDICAL WORKP,I,DIAGNOSTIC CODING I (ICD-9 AND ICD-10 CODING),2015,23656
1,0,1,1,0,1,0,0,75,2/2/2945,,92111,219406,,3,,,S,20151941,329,19904108,Malaquias,RS,m,12,10-712,615064,48,CON,Velazquez Fernandez,TF,BROOKS,Filemu Fa'alelagi,ITEC 2210,20049483,C,253971,P,A,,,1,P,W,N,757,B04,0x358d4be00x6b1a97c0,545531395,20127080,ID,41015703,A+ CERTIFICATION I ,MD,ASE ENGINE REPAIR I,2014,51413
0,0,1,0,1,1,1,0,55,11/18/2442,UT039,57717,454450,B,S,,H,W,20183259,347,20156242,Abbie,TU,f,13,1B-700,756690,60,CTC,Bilancieri,TP,FORSGREN,Rebal,U8801S-1B,20107315,V,459236,L,A,,,0,,,,137,E10,0x2511119e0x4a22233c,565196260,20150781,NJ,43631672,BRAKE SYSTEMS,JR,AUTO-VEHICLE DATA NETWORK DIAGNOSIS ,2011,114525
0,0,0,1,1,0,0,1,62,8/27/1202,UT045,59601,407725,,3,,H,S,20142318,600,19938279,Zamarah,TU,m,11,33-730,555842197,48,LAB,Olvera,,TERELL,Cruz,121EMS2032,20109751,E,98207,F,A,B,I,0,P,W,N,690,,0x228a5b6a0x4514b6d4,555943268,20173210,DE,46349070,BEGINNING FARM/RANCH,IV,AUTO COLLISION TRI 2 AM,2012,91627
1,0,0,0,1,0,0,0,89,8/14/2542,UT015,70816,553503,,7,,H,W,20164946,858,20113154,Yaretzy,HS,f,7,28-704,245276468,50,,Blackwelder,W,GITTINS,Kysen,111CDL2013,20035129,D,178327,Q,,,I,0,,W,,1058,E10,0x325632fa0x64ac65f4,673472138,20123995,VA,41868016,BRIDGERLAN D LITERACY LAB,SR,BUSINESS TECHNOLOGY: ACCOUNTING,2015,88419
1,1,0,0,1,0,0,0,49,3/7/2407,UT030,83283,195762,J,,,,G,20185103,63,19980926,Alanah,HS,m,13,30-740,858474,64,LEC,Cowdin,TP,CASTELLON,Nonda,ITEC 2208,20159112,,90757,,,,,1,,,,1707,AO1,0xa4f800a0x149f0014,883487629,20174762,MO,53881982,STUDENT SUCCESS,DMD,CRISIS INTERVENTION TEAM ACADEMY,2013,116286
1,1,1,1,1,1,1,0,87,9/25/2693,UT005,80301,168326,,S,U,,C,20131038,782,19885008,Olivia,CS,n,13,450434,615238,44,CTC,Trujillo Soriano,,RENTERIA,Arya Raelyn,124EMS206E,20082372,,332189,P,,B,,1,P,W,N,235,H,0x111b13cf0x2236279e,743993470,20127881,RI,46665962,MEDICAL LAW AND ETHICS,II,KEYBOARDING BASICS ,2013,61082
1,1,1,1,1,0,0,0,86,11/25/1853,UT099,84073,269442,I,7,,H,U,20147809,563,20087417,Uziah,FF,m,13,969999,297707,45,CTC,Geroli,TP,HODGES,Jun,MACH 2025,20013494,V,465767,F,A,B,I,0,P,,,564,D07,0x8e991370x11d3226e,511841326,20138538,,64060786,SOFTWARE DEVELOPMENT SKILLS UPGRADE,II,BLUEPRINT READING FOR COMPOSITES,2013,8120
0,1,0,1,0,1,0,0,15,3/3/2735,UT037,23322,58567,,7,U,,C,20164539,844,19846206,Antone,TU,n,8,04-702,369690,54,CON,Ghasempour,W,BUNCH,Sinatuimo,125COS3202,20177612,E,388759,Q,A,B,,0,,,N,906,B06,0x254217a90x4a842f52,584784562,20111189,LA,21375069,AMERICAN SIGN LANGUAGE TRI 1,SR,PLUMBER TEST PREP,2011,11264
0,1,0,0,0,0,0,0,72,2/3/2542,UT005,84064,533994,R,5,U,,U,20167143,394,20010812,Jacob,CS,m,11,14-710,849358,62,CON,Lefevor,N,JENSEN,Kauanoeanuhea Kuamo'o,SWAM 1420,20151413,A,112908,,,B,I,1,,,,1240,E10,0x23414b510x468296a2,758465854,20131974,WV,65024698,V BUSINESS ADMINISTRATIVE SUPPORT,III,SAFE T SCHOOL SAFETY WEEK (58HRS),2011,136830
1,1,1,0,0,1,0,0,11,11/1/2395,UT009,73048,86115,,2,U,,F,20139905,506,20056732,Sonora,HS,f,13,90-700,360400,52,SUP,Bodon,W,BRENT,Kai-Anthony,AUTO 1001,20146299,D,377407,L,A,B,I,1,P,W,N,868,B01,0x3470fd2a0x68e1fa54,376556472,20106078,SD,25071682,WELDING - BEGINNING,JR,SOLAR FUNDAMENTALS II,2016,141602
1,1,0,1,0,0,1,0,39,2/23/2541,UT097,76305,442829,B,,U,H,S,20153658,909,20142700,Maxfield,CS,n,11,450287,690412,59,SUP,Yuan,W,VALERIO,Araya,U8830F 1B,20105527,E,392709,Q,,,,0,,W,N,1394,B26,0x34998a3c0x69331478,426533802,20149443,NV,33904722,AUTOMOTIVE TECHNOLOGY (BILINGUAL),III,V CAD/CAM,2016,130721
1,1,1,1,1,0,1,1,22,6/9/2498,UT035,84721,12670,J,7,,H,L,20175910,333,19878772,Tracker,HS,n,9,NJ-770,732415,62,LEL,Wuthrich,TP,PAMELA,Siutumanu Patience,COSM 1407 ,20098588,R,291757,F,A,,I,0,P,,,1629,B29,0x1a7fdefe0x34ffbdfc,524102088,20093715,DE,21189760,SHEET METAL WORKER APPRENTICE III-A,DMD,MEDICAL ASSISTANT CLINICAL PROCEDURES II B,2014,83424
0,0,0,0,0,0,1,1,24,11/27/2491,UT051,84321-3465,78182,I,4,U,,W,20166004,593,19959669,Coast,FH,m,13,450240,896575,46,LEC,Osmus,N,DANIELSON,Litia Misa,115DEM3201,19982975,D,255077,,,,I,1,,W,N,1603,E04,0x2ef4eeee0x5de9dddc,808714123,20174306,NV,34304517,AUTOMOTIVE TECHNICIAN,I,PLUMBING CONTINUING EDUCATION 3 HRS.,2011,63509
1,0,0,0,1,1,0,0,13,10/25/2435,UT047,83237,284268,,5,,H,N,20141981,701,20045362,Sasha,HS,n,11,450169,892267,44,SUP,Gilpatrick,TF,HOUSE,Amandeus,AUTO 1701,20054809,K,205467,L,A,B,I,1,,W,N,650,B32,0x26d7f4950x4dafe92a,329479754,20122622,LA,75615868,CONSTRUCTION APPRENTICESHIP,,ADVANCED COMPUTER AIDED DRAFTING,2017,40903
0,0,0,1,0,0,0,0,66,2/17/2409,UT041,78112,589844,R,6,U,H,H,20162784,744,20129449,Tallon,RS,f,9,19-720,906285,63,CTC,Thrap,N,PICKERING,JAEGER LEE,8863-5,20024182,I,304681,,A,B,,1,,W,N,366,B25,0x37f8fcb00x6ff1f960,326457477,20159257,TX,72321057,INTERNET APPLICATIONS ,IV,INTRODUCTION TO VETERINARY TECH,2012,66080
1,0,0,0,1,0,0,0,48,6/13/2337,UT009,78102,63439,I,I,,H,S,20147405,592,20108901,MacArthur,RS,f,10,35-408,568638,50,SUP,Pearce-Douros,TF,SARA WISCOMBE,Aleksander,BTEC1510,20164029,V,19242,F,,B,I,0,P,,N,1750,C,0x346ed0790x68dda0f2,113186969,20150045,IL,28526459,3D MODELING AND ANIMATION ,II,COMPUTER L ITERACY,2015,56886
0,1,1,0,1,1,0,0,69,4/9/1807,UT021,84752,296120,L,2,U,,,20150704,767,20041058,Everly-Rose,HS,n,7,450434,6666470,57,LEL,Toilolo,TF,OWENS,R,DMDC 2810,19977218,M,17629,F,A,,I,0,,W,,1629,B02,0x1579deb40x2af3bd68,255646940,20170325,VT,21042758,IT- A+ HIGH SCHOOL ,JR,U8670F 4A  HS DIGITAL MEDIA I,2015,131150
1,1,1,1,1,0,1,1,24,8/8/2577,UT013,89139,524208,I,2,,H,C,20159665,1015,20087481,Zyce,CS,m,7,LQ-903,813886756,46,CTC,Welty,,WOODFIELD,Barack,135PHAR6211,20061294,M,210685,F,,B,I,0,,W,N,1528,C70,0x3869ec410x70d3d882,881060889,20169941,ME,70077919,PREPREG MATERIAL LAMINATIONS,,ELECTRICAL APPRENTICE ONLINE 2A,2015,119169
1,1,0,0,0,0,1,0,75,11/25/1637,UT017,89112,193484,P,3,,,H,20153929,977,20053388,Syler,CS,m,7,35-708,433099223,60,INV,Alvalle,N,DRACH,Pita Hiva,MATH0900,20039851,V,187308,L,,B,I,0,,,N,1655,B06,0xb088a600x161114c0,209827779,20141105,KY,35807397,STRUCTURAL STEEL AND PIPE WELDER,VI,BUSINESS CALCULATIONS,2012,10341
0,1,0,0,1,1,1,1,79,5/23/2680,UT099,92407,378057,R,2,,H,P,20160081,649,19860657,Everleigh,CS,f,10,04-706,674873,64,LAB,Hendrix-Diaz,N,HOLBROOK,PORT,MNTC 1202,20071274,R,320263,P,A,,I,1,,W,N,1002,A01,0x2a18a2da0x543145b4,856633884,20118132,AR,20502895,NETWORK ADMINISTRATOR (MCITP),JR,DRAPER - BUSINESS ADMINISTRATIVE SERVICES,2014,34485
0,1,1,0,0,1,1,1,56,7/18/2878,UT029,86503,472506,,4,,H,S,20185825,835,19937834,Sulieti,RS,m,7,14-703,773151,51,SUP,Schiers,N,BOSHARD,Batdorj,11U8866-1T3,20178430,,342146,,,,I,1,,,,983,C50,0xf2a47710x1e548ee2,211098101,20144789,ID,53190110,VIDEO EDITING FOR MOBILE DEVICES,I,DIESEL ENGINES ,2015,117527
0,1,0,1,1,0,0,0,43,9/16/2120,UT097,92081,464399,J,,U,,H,20146315,151,20122631,Maire,HS,f,12,12-434,36459,46,LEL,Ady,TP,FIAGLE,Ho'okahi Moeikuahiwa,123APP2092,19973965,F,346814,,A,B,,0,,,N,1313,B26,0x1d73df010x3ae7be02,449071915,20091121,UT,47645877,PEACE OFFICE TRAINING - JOBS NOW,JR,PHARMACOLOGICAL NURSING CARE II ,2011,125315
1,1,1,1,0,0,1,0,53,3/4/2534,UT029,86033,51425,P,4,U,,T,20131040,298,20049458,Dezmond,HS,n,10,01-650,532883,64,OTH,Lepkowski,,HUSTAD,Asoaoga,141AUTO0021-01,20026120,D,23572,,,B,,0,P,W,N,668,A01,0xfc705920x1f8e0b24,402429231,20153241,AE,71363838,COMMUNICATION TECHNICIAN APPRENTICE-IIB-JATC,IV,ECE EYELASH EXTENSIONS,2011,30905
1,1,1,0,0,0,1,0,20,10/10/2092,UT001,97850,88407,I,2,,H,F,20143216,54,20090270,Violeta,HS,f,12,19-706,402395,65,LAB,Brimhall,W,JUSTICE,Dorothy Ruby,135DENA6411,20066577,X,123275,P,,,I,0,,,N,1607,G,0x346acb5f0x68d596be,258338102,20114461,UT,49385280,WELDING FUNDAMENTALS,IV,FASHION MERCHANDISING TRI 2 AM,2012,148010
0,0,1,0,1,0,1,1,68,5/23/1319,UT055,81635,562009,I,4,,H,F,20131580,317,19981939,Kamzzon,TU,f,8,19-704,284107,62,CON,Zobell,N,SADLIER,Carlos-Donte,NAIL 1200,19981295,K,123069,F,A,,I,1,P,W,N,1605,B03,0x361810e60x6c3021cc,438846258,20148711,VA,60371035,OSHA 7000 SERIES (8HR),SR,ECE MOBILE EQUIPMENT,2016,68329
0,1,1,1,1,0,1,1,67,1/22/2844,UT021,84634,583861,R,6,,,G,20184834,906,20030783,Debra,FF,n,7,31-750,847766313,56,OTH,Haley,,IPSON,Chapell,113IFT2101,20154246,S,282202,Q,A,B,,0,P,W,N,672,B32,0x2128af880x42515f10,178735459,20164098,AA,43753486,WILDLAND FIREFIGHTER I,,PHARMACY TECHNICIAN SEM 1,2014,128831
0,0,0,1,0,1,1,1,87,9/11/1380,UT005,84660,76218,I,1,,,P,20175895,955,20108837,Fa'atupu,FH,f,13,07-716,425019,51,,Weichert,TF,LECHUGA,Alexander-Diuyan,CULA 6111,20024175,E,312062,L,A,,,0,,W,,943,E05,0x14bba9f40x297753e8,279109220,20120573,NY,55878360,CDL NOVICE 180 HRS 3/1 RATIO VER DAY,JR,"MICROSOFT OFFICE 2016  (WORD, EXCEL, AND POWERPOINT)  SERIES",2018,25092
1,1,0,1,1,0,1,1,77,5/4/2515,UT023,84005,113646,J,7,,,S,20143327,856,19899633,Iopu,TU,n,11,3D-100,340671,52,INV,Benns,TP,WADSWORTH,Ansley,122MED1001,20128354,S,79193,,,,I,0,P,W,,25,B06,0x135761070x26aec20e,337708453,20176780,MD,31881810,"ORACLE CERTIFIED PROFESSIONAL, JAVA SE 6 PROGRAMME",III,HELP DESK TECHNOLOGY,2015,135678
0,0,1,0,1,1,0,0,74,9/13/1717,UT030,78247,545862,,S,U,,U,20169856,404,19951092,Abdirisak,FF,m,9,450055,544105,60,CTC,Parslow,TF,PARKER,Lingli,SWCM 2002 ,20098061,U,306561,P,,,,1,P,,,849,,0x39f8e2de0x73f1c5bc,507951335,20178771,MO,70744477,LEAN MANUFACTURING ,III,BT CABINETMAKING/MILLWORK SEM 2 AM,2012,119543
0,0,0,0,0,0,0,0,28,1/16/2435,UT041,81147,125525,,7,U,H,S,20145014,987,19973731,Renara,FH,f,7,18-704,346125,57,OTH,Ayala,TF,LINDGREN,Odin Caldwell,ITEC 2831 ,20108420,M,37138,F,,,,1,,,N,396,C51,0x2e80c9e50x5d0193ca,269529194,20094680,DE,56769117,ELECTONIC PRESENTATIONS,IV,WINDOWS SERVER ADMIN II,2012,129281
1,1,1,0,1,0,1,1,61,5/12/1276,UT017,84008,355841,R,J,U,,S,20158685,401,19862819,Thaddeas,FH,m,12,,392217,51,SUP,Buryndin,TP,SHEPARD,Ahavah,8648-3,20112151,E,372404,F,,,,1,,,,441,B06,0x13441b980x26883730,992430087,20104604,MO,29280082,PSYCHIATRIC MENTAL HEALTH NURSING CLINIC,VI,U8835F 2B HS DESIGN AND VISUAL COMMUNICATIONS,2018,122583
1,1,1,1,0,1,1,1,16,7/4/1555,UT053,78024,71859,B,I,U,,,20182756,432,20060258,Dayzee,CS,f,9,140650,853521,45,LEC,Despot,W,RANTS,LaurelLee,ECEC 1307,20086217,V,87437,Q,,,I,0,,,,1184,B01,0xbb44f880x17689f10,378198644,20096900,CA,23645272,DATABASE APPLICATIONS I (MS ACCESS 2010),SR,AUTOCLAVE PROCESSING,2016,44592
1,0,0,1,1,1,1,1,41,8/15/2316,UT029,78227,532128,,5,,,C,20151295,794,19861980,Adriel,CS,n,9,01-709,405063,62,,Nyandwi,,WESTON,Lyle PJ,131EMSR0011,20172795,A,67278,,,B,I,1,P,,N,1555,B02,0x37c2e1df0x6f85c3be,757579435,20180465,MN,75369998,ELECTRICIAN APPRENTICE RELATED INSTRUCTION,III,RHS DRAFTING TRI 2,2018,53880
0,0,0,0,1,1,0,0,41,5/14/1706,UT013,84728,102152,,7,U,,H,20140346,812,20046966,Drayven,FH,f,9,33-404,542337,44,SUP,Lohner,,JESTER,Cora-Jeanne,FITT 0270,20007238,C,136835,Q,A,B,,1,P,,,1591,O,0x24d193730x49a326e6,553856406,20128910,IA,63552925,HOME OWNERSHIP ,II,COSMETOLOGY-THEORY-CLASSES AND CLINIC FLOOR D,2015,56447
0,0,1,0,0,1,0,1,89,11/4/2069,UT013,59901,215064,R,7,U,H,G,20178711,543,20135433,BrexLee,FF,f,12,01-716,294664,49,LEC,Feustel,,MALCOLM,Elvin,U8835F 4B,20106802,X,235313,Q,,B,,0,P,,N,133,B26,0x11e3c6120x23c78c24,992668260,20167515,ME,72406351,MACHINIST CONTINUING EDUCATION,IV,SHOP SKILLS,2014,24826
1,0,0,0,0,1,0,0,87,2/12/1567,UT055,84731,167758,B,6,U,H,T,20132713,190,19848135,Geordi,RS,f,13,06-704,837516,47,,Quijada,,KAMMERMAN,Lottie Maxine,MACH1240 ,20048499,R,319794,L,A,,,0,P,,,662,B09,0x2e861d750x5d0c3aea,442976710,20102540,MS,66526028,DRAPER - MAINTENANCE TECHNICIAN,DMD,WELDING FUNDAMENTALS,2013,75641
1,0,1,0,1,1,0,1,30,1/27/1920,,84022,91579,B,6,U,,U,20167948,780,20134995,Brigxon,HS,f,7,35-810,655443,56,LAB,Arenas Hernandez,TF,WEAVER,Alicia Kvonni,121BUS1141,20173025,K,231235,Q,A,,,1,,W,N,1334,C50,0x1b06b5ca0x360d6b94,980193120,20157876,SD,36199325,"WELL CONTROL-WORKOVER,COMP. (20HR)",III,INFORMATION TECHNOLOGY SUMMER,2013,125789
0,1,0,0,0,1,1,1,80,10/17/1420,UT023,80223,53085,,6,U,H,L,20147835,246,19945257,Sonya,FF,m,10,08-712,943162868,51,CTC,Beisell,W,QUINTANILLA,Ruoqian,143ACDM0080-03,20075795,X,345246,L,A,,,0,P,,N,723,C1,0x2aa805320x55500a64,824393319,20141373,AA,35987746,WELDING TECHNOLOGY: SHIELDED METAL ARC WELDING,JR,CULINARY A RTS TRI 2,2011,112837
0,1,1,0,0,0,0,0,49,9/5/2674,UT011,89012,77005,P,2,U,H,F,20157166,306,20161185,Nalei,RS,m,11,35-180,922835,64,CON,Perez Gomez,W,SAWYER,Cordon,WELD 1525,20009158,U,26841,L,A,,I,1,P,,,740,B26,0x368710f60x6d0e21ec,592487638,20148219,FL,60260770,PROFESSION AL VIDEOGRAPHY & BROADCAST PRO,DMD,MATH I ,2011,120350
0,0,1,1,1,1,1,0,35,2/15/1216,UT041,99301,436961,L,5,U,H,U,20137145,770,19960211,Normandee,RS,f,8,30-708,423215051,44,LEC,Sanchez Lopez,TP,DECRESCENZO,Shiven Tuan,ITEC 2211,20140642,E,40390,Q,A,,I,1,,,,961,B30,0x28b98dfe0x51731bfc,830934784,20110546,LA,40526654,ENERGY ESS ENTIALS,VI,AHA - PALS - PEDIATRIC LIFE SUPPORT,2013,116102
1,0,1,0,0,1,0,1,42,4/19/2877,UT005,89147,156163,J,6,U,,T,20176481,826,20010051,Zaleighah,HS,f,8,37-411,982371,56,LAB,da Silva,,ARAVE,Oliver Bryce,FIRE 0919,20082229,M,443652,F,A,,,0,P,,,129,C70,0x8f8aa630x11f154c6,227272026,20090756,CT,31218365,COMPUTER AIDED DRAFTING AND DESIGN ,JR,METAL WORKING 1C,2016,139115
1,1,1,0,0,1,0,1,37,7/22/1399,UT097,98038,326793,P,I,U,,S,20142827,763,20163022,Tautalamusu,TU,f,13,9F-600,979557,49,SUP,Thirkill,TF,ROTH,Roselynd,11U8860-1T2,20139119,S,416143,,A,,I,1,P,W,,539,Z,0x3b4e8ac50x769d158a,993187285,20130447,SC,42466816,SPELLING SKILLS ,,CERTIFIED NURSING ASSISTANT CLASSWORK,2017,63023
0,1,0,0,0,1,0,0,74,5/18/2082,UT051,89835,562914,I,,U,H,L,20175870,941,20011605,Danilo,FH,f,10,36-716,264341,64,CTC,Penailillo,N,VALENTINE,Danise,121MEO1001,20015588,W,345224,,,B,I,1,,,N,675,B30,0x291ea1b30x523d4366,936818803,20128747,KY,64787542,CAREER ENHANCEMENT (EVENING),JR,ECE MICROSOFT POWERPOINT 2013 LEVEL 1,2012,70437
0,0,1,0,1,0,0,1,81,10/12/2047,UT047,84733,28872,I,I,,H,U,20146777,599,19889636,Jaxlee,TU,n,7,450238,148362122,54,CTC,Havili,N,NANCE,Moon,INMA 1050,20010303,X,274461,L,A,,,1,,,,84,CH,0x1695f7a00x2d2bef40,372722401,20110117,CO,44171500,PLUMBER APPRENTICE II-A,III,ADVANCED SKILLS ASSESSMENT,2012,121243
0,1,1,1,0,1,1,1,31,7/27/2263,UT045,83118,345277,P,J,,H,C,20139875,9,19947402,Briauni,CS,f,12,01-720,525465,60,INV,Sahu,W,LETCHER,Marlone,DRFT 2370,20038138,N,26837,F,,,I,0,,,,687,B08,0xff7b5b40x1fef6b68,402097741,20111437,IL,68141284,INTRAVENENOUS THERAPY,,8821-4    HS CAD DRAFTING (PERIOD 4),2015,77771
1,1,1,1,1,1,1,0,87,3/4/1610,UT015,97702,461086,R,S,,H,H,20158937,378,20058800,Luxuoria,FH,n,11,33-304,742247,46,OTH,Anaya,TF,BRIMHALL,Khaleesi,MEDC 1133,20137558,S,468967,Q,,,,0,P,W,N,67,B03,0x3a910c870x7522190e,245591388,20137377,NC,64198137,SUPERVISOR TRAINING OCCUPATIONAL SKILLS,SR,ECE MICROSOFT EXCEL 2003 LEVEL 1,2011,64094
0,1,0,0,1,0,0,0,73,10/6/2429,UT097,84322,487668,,6,,,P,20152014,934,20071027,McCullough,FH,m,10,01-785,554264647,45,CTC,Barrientez,N,PASCUAL,Mizrahim,BTEC 0331H,20004627,R,146935,L,,,,1,P,,,385,E06,0x2a0d5f940x541abf28,772501827,20152810,,67230199,DIESEL SEM 2 AM,III,NURSING CARE OF THE NEW FAMILY ,2014,109457
0,0,1,1,0,0,0,1,88,10/2/2463,UT053,84082,108771,J,S,U,,G,20142915,34,20160946,Lilija,TU,n,12,01-718,500981,44,LAB,Westring,N,WORTHEN,Toby,BTEC 1520C,20114088,B,358839,,A,B,I,0,,W,,451,C54,0x3b437eee0x7686fddc,320311533,20146912,AE,22798389,WELL CONTROL - DRILLING (30HRS),DMD,"INT DES~REVIVE, REFRESH, RECYCLE & REFUR",2013,21954
1,1,0,1,0,1,0,1,28,3/2/2376,,83311,382371,R,I,,H,,20185456,716,20172770,Stefenn,FH,f,11,222223,963786,56,INV,Amosa,W,KEENER,Crew,144AUTO5001,20156548,F,22677,F,A,,I,1,,,N,453,C52,0x19bf15c40x337e2b88,615032489,20134010,MN,57651684,CULINARY ARTS,,2014 NEC ANALYSIS OF CHANGES 1,2016,4787
0,1,0,1,0,0,1,0,14,11/27/2891,UT027,63011,523444,R,I,U,H,F,20160728,571,19931723,Braedyn,FF,f,13,13-708,410723729,61,SUP,Blackett,N,BARBEZAT,Irene Margaret,WELD 2901,20128300,K,359660,F,,B,I,0,P,W,,779,D07,0x2a0781c60x540f038c,661812611,20124397,OK,43078905,REAL ESTATE PRINCIPLES AND PRACTICES,II,COSMETOLOGY TRI 1 LA,2013,149042
0,1,1,1,1,1,0,1,42,1/17/2708,UT009,84627,340930,,2,U,H,C,20140078,486,19976131,Tobiah,CS,n,8,37-730,372966,56,LAB,Kills-in-Sight-Wilson,TP,PARRY WARD,Siauro Falefia,COMP 1150,20040536,,148657,Q,A,B,,1,P,W,,375,G,0x3956cf290x72ad9e52,259068421,20148625,KY,44839759,MICROSOFT ACCESS 2007 LEVEL 2,VI,MANAGING DIFFICULT PEOPLE & EFFECTIVE CO,2014,3589
1,1,0,0,1,0,0,0,35,8/10/1223,UT021,84635,216887,R,5,U,H,L,20149046,421,19899042,Renlund,FF,m,9,08-704,689504,51,LAB,Helmantoler,TF,HARWARD,Gilead,PLUM 103B,20000021,R,114699,F,A,,,0,,,N,1624,Z,0xc8596d30x190b2da6,245080147,20151801,AE,65975585,LN CURTIS EXTRICATION,III,LEADERSHIP SERIES: TIME MANAGEMENT,2012,34427
0,1,1,1,1,1,0,0,56,1/11/1808,UT099,85750,389892,J,,,,P,20139365,631,20127360,Lupeni,HS,m,7,07-714,778923,61,INV,Jolitz,W,SUGAHARA,Dezzeo,ELAU2310 ,20123692,C,246102,,,B,I,1,P,W,N,1515,B01,0x1e927ad80x3d24f5b0,633287986,20122545,MI,39548789,FASHION MERCHANDISING TRI 2 AM,IV,MS EXCEL-ONLINE,2015,127599
0,0,1,1,1,0,1,1,19,4/25/1345,UT057,84321-7966,31588,B,7,U,,U,20169309,364,20069282,Chase Chito,FH,m,11,35-402,763105,44,INV,Shropshall,N,DURAN,Kathelina,MEDA 2110 ,20107147,G,494865,P,A,B,I,0,P,,N,1423,E01,0x1d7253e70x3ae4a7ce,475521084,20101757,AE,22746257,CULINARY ARTS IV,II,ECE MICROSOFT WORD 2010 LEVEL 1,2017,117892
0,1,0,0,0,1,0,0,36,7/25/2491,UT007,89049,550436,,S,,H,T,20163624,945,20066940,Disha,FH,f,10,9H-700,482063,64,LEC,Lopez Ibarra,W,PENTZ,Jermyah,FIRE 0104,20165634,N,496438,,,,I,0,,,N,294,HB,0x212123970x4242472e,214370763,20125517,FL,33084785,MACHINING TECHNOLOGY,IV,8853-3 HS WELDING TECH INTERMEDIATE (PERIOD 3),2018,106202
1,0,0,0,1,0,1,1,86,10/11/2998,UT003,84056,339972,L,6,U,,T,20188127,296,19958211,Karlina,FF,f,7,NJ-770,845137460,52,SUP,Van Orden,,GARSIDE,Bran Patrick,134ESTH5001,20167574,U,474864,Q,A,B,,0,P,W,N,458,HB,0x23b52e670x476a5cce,607838119,20122289,NY,21059347,COMPUTER APPLICATIONS SPECIALIST,JR,DENTAL OFFICE ADMINISTRATIVE PROCEDURES I,2014,70675
0,1,1,0,1,0,0,0,32,6/11/1931,UT027,99216,437620,I,4,U,H,T,20150733,168,20038847,Lissy,RS,n,10,450434,575900609,55,LEL,Freestone,,BOSWORTH,Madrid,PLUMB 2A,20081552,S,184408,,,,I,1,,W,,835,B30,0x2f4cd4f50x5e99a9ea,611407801,20156223,MA,35209466,WEB DESIGN INTRODUCTION,IV,ELECTRICAL MATH ,2011,74043
0,1,1,1,0,1,1,1,70,8/11/2703,UT097,20152,286926,,4,U,,N,20182122,644,20003488,Saegan,CS,m,10,07-735,718370,51,LEL,Gerr,W,HENRIE,Jett,AUTO LAB3,20025124,C,492404,P,A,,,0,P,W,N,1701,C71,0x31cc96100x63992c20,197410671,20126886,IN,33483840,SURFACE ICE RESCUE LEVEL 1,VI,WELL CONTROL - DRILLING (30HRS),2016,30413
0,1,0,0,0,0,1,0,27,11/25/2333,UT025,89118,18996,R,2,,H,,20182408,713,20048177,Effie,,m,10,5F-700,481197,45,,Kaamasee,W,SCOTT,Wain Athena,EMTC 0019,19984682,S,113002,L,,B,,0,P,W,,1306,CH,0x13a4bea10x27497d42,320456047,20115507,IL,53168132,AMERICAN SIGN LANGUAGE SUMMER,VI,NURSE ASSISTANT-80,2012,11001
